confirmed,temperature,humidte
0,,
0,,
0,12.0,26.0
0,13.0,21.0
0,14.0,20.0
0,15.0,23.0
0,16.0,24.0
0,17.0,25.0
0,18.0,30.0
0,19.0,10.0
0,20.0,11.0
0,12.0,12.0
0,22.0,13.0
0,26.0,14.0
0,21.0,15.0
0,20.0,16.0
0,23.0,17.0
0,24.0,18.0
0,25.0,19.0
0,30.0,20.0
0,10.0,12.0
0,11.0,22.0
0,12.0,26.0
0,13.0,21.0
0,14.0,20.0
0,15.0,23.0
0,16.0,24.0
0,17.0,25.0
0,18.0,30.0
0,19.0,10.0
0,20.0,11.0
0,12.0,12.0
0,22.0,13.0
0,26.0,14.0
0,21.0,15.0
0,20.0,16.0
0,23.0,17.0
0,24.0,18.0
0,25.0,19.0
0,30.0,20.0
0,10.0,12.0
1,11.0,22.0
1,12.0,26.0
1,13.0,21.0
1,14.0,20.0
2,15.0,23.0
2,16.0,24.0
5,17.0,25.0
7,18.0,30.0
7,19.0,49.0
16,20.0,50.0
18,12.0,53.0
18,22.0,48.0
20,26.0,59.0
24,21.0,77.0
29,20.0,55.0
39,23.0,48.0
54,24.0,52.0
60,25.0,49.0
75,30.0,67.0
89,10.0,66.0
114,11.0,49.0
173,12.0,50.0
197,13.0,53.0
227,14.0,48.0
278,15.0,59.0
312,16.0,77.0
312,17.0,55.0
394,18.0,48.0
423,19.0,52.0
455,20.0,49.0
495,12.0,67.0
553,22.0,66.0
574,26.0,49.0
596,21.0,50.0
623,20.0,53.0
628,23.0,48.0
643,24.0,59.0
671,25.0,77.0
685,30.0,55.0
707,10.0,48.0
726,11.0,52.0
747,12.0,49.0
780,13.0,67.0
822,14.0,66.0
864,15.0,49.0
864,16.0,50.0
879,17.0,53.0
884,18.0,48.0
884,19.0,59.0
909,20.0,77.0
918,12.0,55.0
922,22.0,48.0
939,26.0,52.0
949,21.0,49.0
967,20.0,67.0
975,23.0,66.0
980,24.0,49.0
994,25.0,50.0
998,30.0,53.0
1009,10.0,48.0
1013,11.0,59.0
1018,12.0,77.0
1022,13.0,55.0
1025,14.0,48.0
1026,15.0,52.0
1030,16.0,49.0
1032,17.0,67.0
1032,18.0,66.0
1032,19.0,49.0
1032,20.0,50.0
1032,12.0,53.0
1032,22.0,48.0
1035,26.0,59.0
1037,21.0,77.0
1037,20.0,55.0
1043,23.0,48.0
1044,24.0,52.0
1045,25.0,49.0
1046,30.0,67.0
1048,10.0,66.0
1048,11.0,12.0
1051,12.0,13.0
1051,13.0,14.0
1051,14.0,10.0
1051,15.0,11.0
1068,16.0,12.0
1071,17.0,13.0
1076,18.0,14.0
1077,19.0,15.0
1084,20.0,16.0
1086,12.0,17.0
1087,22.0,18.0
1087,26.0,19.0
1087,21.0,20.0
1087,20.0,12.0
1087,23.0,22.0
1087,24.0,26.0
1087,25.0,21.0
1087,30.0,20.0
1087,33.0,30.0
1093,36.0,10.0
1094,36.0,11.0
1096,36.0,12.0
1110,32.0,13.0
1125,32.0,14.0
1128,32.0,15.0
1132,32.0,16.0
1146,14.0,17.0
1156,10.0,18.0
1157,11.0,19.0
1159,12.0,20.0
1159,13.0,12.0
1160,14.0,22.0
1162,15.0,26.0
1164,16.0,21.0
1168,17.0,20.0
1169,18.0,23.0
1172,19.0,24.0
1174,20.0,25.0
1175,12.0,30.0
1178,22.0,77.0
1181,26.0,66.0
1186,21.0,55.0
1188,20.0,77.0
1199,23.0,53.0
1205,24.0,50.0
1221,25.0,48.0
1231,30.0,60.0
1240,10.0,70.0
1245,11.0,44.0
1263,12.0,49.0
1302,13.0,50.0
1306,14.0,53.0
1319,15.0,48.0
1327,16.0,59.0
1336,17.0,77.0
1348,18.0,55.0
1374,19.0,48.0
1381,20.0,52.0
1389,12.0,49.0
1394,22.0,67.0
1406,26.0,66.0
1425,21.0,49.0
1443,20.0,50.0
1452,23.0,53.0
1455,24.0,48.0
1468,25.0,59.0
1488,30.0,77.0
1514,10.0,55.0
1535,11.0,48.0
1552,12.0,52.0
1561,13.0,49.0
1565,14.0,67.0
1584,15.0,66.0
1601,16.0,49.0
1642,17.0,50.0
1656,18.0,53.0
1678,19.0,48.0
1697,20.0,59.0
1717,12.0,77.0
1738,22.0,55.0
1780,26.0,48.0
1847,21.0,52.0
1903,20.0,49.0
2023,23.0,67.0
2107,24.0,66.0
2185,25.0,49.0
